obtain CI CVE-2013-2322
sensitive CI CVE-2013-2322
information CI CVE-2013-2322
via O CVE-2013-2322
unspecified O CVE-2013-2322
vectors O CVE-2013-2322
, O CVE-2013-2322
aka O CVE-2013-2322
the O CVE-2013-2322
"""" O CVE-2013-2322
SQL O CVE-2013-2322
/ O CVE-2013-2322
MP O CVE-2013-2322
index O CVE-2013-2322
"""" O CVE-2013-2322
issue O CVE-2013-2322
. O CVE-2013-2322
  
Multiple O CVE-2013-4753
cross-site AC,AV CVE-2013-4753
scripting AC,AV CVE-2013-4753
( AC,AV CVE-2013-4753
XSS AC,AV CVE-2013-4753
) AC,AV CVE-2013-4753
vulnerabilities O CVE-2013-4753
in O CVE-2013-4753
Claroline SN CVE-2013-4753
1.11.9 SV CVE-2013-4753
and SV CVE-2013-4753
earlier SV CVE-2013-4753
allow O CVE-2013-4753
remote AC,AV CVE-2013-4753
authenticated AC,AV CVE-2013-4753
users AC,AV CVE-2013-4753
to O CVE-2013-4753
inject II,CI,AI CVE-2013-4753
arbitrary II,CI,AI CVE-2013-4753
web II,CI,AI CVE-2013-4753
script II,CI,AI CVE-2013-4753
or II,CI,AI CVE-2013-4753
HTML II,CI,AI CVE-2013-4753
via O CVE-2013-4753
( O CVE-2013-4753
1 O CVE-2013-4753
) O CVE-2013-4753
the AV CVE-2013-4753
Search AV CVE-2013-4753
field AV CVE-2013-4753
in AV CVE-2013-4753
an AV CVE-2013-4753
inbox AV CVE-2013-4753
action AV CVE-2013-4753
to AV CVE-2013-4753
messaging AV CVE-2013-4753
/ AV CVE-2013-4753
messagebox.php AV CVE-2013-4753
, AV CVE-2013-4753
( O CVE-2013-4753
2 O CVE-2013-4753
) O CVE-2013-4753
the AV CVE-2013-4753
"""" AV CVE-2013-4753
First AV CVE-2013-4753
name AV CVE-2013-4753
"""" AV CVE-2013-4753
field AV CVE-2013-4753
to AV CVE-2013-4753
auth AV CVE-2013-4753
/ AV CVE-2013-4753
profile.php AV CVE-2013-4753
, AV CVE-2013-4753
or O CVE-2013-4753
( O CVE-2013-4753
3 O CVE-2013-4753
) O CVE-2013-4753
the AV CVE-2013-4753
Speakers AV CVE-2013-4753
field AV CVE-2013-4753
in AV CVE-2013-4753
an AV CVE-2013-4753
rqAdd AV CVE-2013-4753
action AV CVE-2013-4753
to AV CVE-2013-4753
calendar AV CVE-2013-4753
/ AV CVE-2013-4753
agenda.php AV CVE-2013-4753
. O CVE-2013-4753
  
Unspecified O CVE-2013-4825
vulnerability O CVE-2013-4825
in O CVE-2013-4825
HP SN CVE-2013-4825
Intelligent SN CVE-2013-4825
Management SN CVE-2013-4825
Center SN CVE-2013-4825
( SN CVE-2013-4825
iMC SN CVE-2013-4825
) SN CVE-2013-4825
and O CVE-2013-4825
HP SN CVE-2013-4825
IMC SN CVE-2013-4825
Service SN CVE-2013-4825
Operation SN CVE-2013-4825
Management SN CVE-2013-4825
Software SN CVE-2013-4825
Module SN CVE-2013-4825
allows O CVE-2013-4825
remote AV CVE-2013-4825
attackers AV CVE-2013-4825
to O CVE-2013-4825
bypass CI CVE-2013-4825
intended CI CVE-2013-4825
access CI CVE-2013-4825
restrictions CI CVE-2013-4825
via O CVE-2013-4825
unknown O CVE-2013-4825
vectors O CVE-2013-4825
, O CVE-2013-4825
aka O CVE-2013-4825
ZDI-CAN-1645 O CVE-2013-4825
. O CVE-2013-4825
  
config VP CVE-2013-7222
/ VP CVE-2013-7222
initializers VP CVE-2013-7222
/ VP CVE-2013-7222
secret VP CVE-2013-7222
_ VP CVE-2013-7222
token.rb VP CVE-2013-7222
in O CVE-2013-7222
Fat SN CVE-2013-7222
Free SN CVE-2013-7222
CRM SN CVE-2013-7222
before SV CVE-2013-7222
0.12.1 SV CVE-2013-7222
has O CVE-2013-7222
a O CVE-2013-7222
fixed WE CVE-2013-7222
FatFreeCRM WE CVE-2013-7222
: WE CVE-2013-7222
: WE CVE-2013-7222
Application.config.secret WE CVE-2013-7222
_ WE CVE-2013-7222
token WE CVE-2013-7222
value WE CVE-2013-7222
, O CVE-2013-7222
which O CVE-2013-7222
makes O CVE-2013-7222
it O CVE-2013-7222
easier O CVE-2013-7222
for O CVE-2013-7222
remote AV CVE-2013-7222
attackers AV CVE-2013-7222
to O CVE-2013-7222
spoof II,CI,AI CVE-2013-7222
signed II,CI,AI CVE-2013-7222
cookies II,CI,AI CVE-2013-7222
by O CVE-2013-7222
referring AC,AV CVE-2013-7222
to AC,AV CVE-2013-7222
the AC,AV CVE-2013-7222
key AC,AV CVE-2013-7222
in AC,AV CVE-2013-7222
the AC,AV CVE-2013-7222
source AC,AV CVE-2013-7222
code AC,AV CVE-2013-7222
. O CVE-2013-7222
  
The O CVE-2013-6876
( O CVE-2013-6876
1 O CVE-2013-6876
) O CVE-2013-6876
pty VF CVE-2013-6876
_ VF CVE-2013-6876
init VF CVE-2013-6876
_ VF CVE-2013-6876
terminal VF CVE-2013-6876
and O CVE-2013-6876
( O CVE-2013-6876
2 O CVE-2013-6876
) O CVE-2013-6876
pipe VF CVE-2013-6876
_ VF CVE-2013-6876
init VF CVE-2013-6876
_ VF CVE-2013-6876
terminal VF CVE-2013-6876
functions VF CVE-2013-6876
in O CVE-2013-6876
main.c O CVE-2013-6876
in O CVE-2013-6876
s3dvt SN CVE-2013-6876
0.2.2 SV CVE-2013-6876
and SV CVE-2013-6876
earlier SV CVE-2013-6876
allows O CVE-2013-6876
local AV CVE-2013-6876
users AV CVE-2013-6876
to O CVE-2013-6876
gain II,CI,AI CVE-2013-6876
privileges II,CI,AI CVE-2013-6876
by O CVE-2013-6876
leveraging AC,AV CVE-2013-6876
setuid AC,AV CVE-2013-6876
permissions AC,AV CVE-2013-6876
and O CVE-2013-6876
usage AC,AV CVE-2013-6876
of AC,AV CVE-2013-6876
bash AC,AV CVE-2013-6876
4.3 AC,AV CVE-2013-6876
and AC,AV CVE-2013-6876
earlier AC,AV CVE-2013-6876
. O CVE-2013-6876
NOTE O CVE-2013-6876
: O CVE-2013-6876
this O CVE-2013-6876
vulnerability O CVE-2013-6876
was O CVE-2013-6876
fixed O CVE-2013-6876
with O CVE-2013-6876
commit O CVE-2013-6876
ad732f00b411b092c66a04c359da0f16ec3b387 O CVE-2013-6876
, O CVE-2013-6876
but O CVE-2013-6876
the O CVE-2013-6876
version O CVE-2013-6876
number O CVE-2013-6876
was O CVE-2013-6876
not O CVE-2013-6876
changed O CVE-2013-6876
. O CVE-2013-6876
  
Unspecified O CVE-2013-0260
vulnerability O CVE-2013-0260
in O CVE-2013-0260
the O CVE-2013-0260
Drush SN CVE-2013-0260
Debian SN CVE-2013-0260
Packaging SN CVE-2013-0260
module SN CVE-2013-0260
for O CVE-2013-0260
Drupal SN CVE-2013-0260
allows O CVE-2013-0260
local AV CVE-2013-0260
users AV CVE-2013-0260
to O CVE-2013-0260
obtain CI CVE-2013-0260
database CI CVE-2013-0260
credentials CI CVE-2013-0260
via O CVE-2013-0260
unknown O CVE-2013-0260
vectors O CVE-2013-0260
. O CVE-2013-0260
  
The O CVE-2013-1957
clone VF CVE-2013-1957
_ VF CVE-2013-1957
mnt VF CVE-2013-1957
function VF CVE-2013-1957
in O CVE-2013-1957
fs VP CVE-2013-1957
/ VP CVE-2013-1957
namespace.c VP CVE-2013-1957
in O CVE-2013-1957
the O CVE-2013-1957
Linux SN CVE-2013-1957
kernel SN CVE-2013-1957
before SV CVE-2013-1957
3.8.6 SV CVE-2013-1957
does O CVE-2013-1957
not WE CVE-2013-1957
properly WE CVE-2013-1957
restrict WE CVE-2013-1957
changes WE CVE-2013-1957
to WE CVE-2013-1957
the WE CVE-2013-1957
MNT WE CVE-2013-1957
_ WE CVE-2013-1957
READONLY WE CVE-2013-1957
flag WE CVE-2013-1957
, O CVE-2013-1957
which O CVE-2013-1957
allows O CVE-2013-1957
local AV CVE-2013-1957
users AV CVE-2013-1957
to O CVE-2013-1957
bypass CI CVE-2013-1957
an CI CVE-2013-1957
intended CI CVE-2013-1957
read-only CI CVE-2013-1957
property CI CVE-2013-1957
of CI CVE-2013-1957
a CI CVE-2013-1957
filesystem CI CVE-2013-1957
by O CVE-2013-1957
leveraging AV CVE-2013-1957
a AV CVE-2013-1957
separate AV CVE-2013-1957
mount AV CVE-2013-1957
namespace AV CVE-2013-1957
. O CVE-2013-1957
  
Cisco SN CVE-2013-1164
IOS SN CVE-2013-1164
XE SN CVE-2013-1164
3.4 SV CVE-2013-1164
before SV CVE-2013-1164
3.4.4S SV CVE-2013-1164
, O CVE-2013-1164
3.5 SV CVE-2013-1164
, SV CVE-2013-1164
and O CVE-2013-1164
3.6 SV CVE-2013-1164
on O CVE-2013-1164
1000 SN CVE-2013-1164
series SN CVE-2013-1164
Aggregation SN CVE-2013-1164
Services SN CVE-2013-1164
Routers SN CVE-2013-1164
( SN CVE-2013-1164
ASR SN CVE-2013-1164
) SN CVE-2013-1164
does O CVE-2013-1164
not WE CVE-2013-1164
properly WE CVE-2013-1164
implement WE CVE-2013-1164
the WE CVE-2013-1164
Cisco WE CVE-2013-1164
Multicast WE CVE-2013-1164
Leaf WE CVE-2013-1164
Recycle WE CVE-2013-1164
Elimination WE CVE-2013-1164
( WE CVE-2013-1164
MLRE WE CVE-2013-1164
) WE CVE-2013-1164
feature WE CVE-2013-1164
, WE CVE-2013-1164
which O CVE-2013-1164
allows O CVE-2013-1164
remote AV CVE-2013-1164
attackers AV CVE-2013-1164
to O CVE-2013-1164
cause O CVE-2013-1164
a O CVE-2013-1164
denial AI CVE-2013-1164
of AI CVE-2013-1164
service AI CVE-2013-1164
( AI CVE-2013-1164
card AI CVE-2013-1164
reload AI CVE-2013-1164
) AI CVE-2013-1164
via O CVE-2013-1164
fragmented AV CVE-2013-1164
IPv6 AV CVE-2013-1164
multicast AV CVE-2013-1164
packets AV CVE-2013-1164
, O CVE-2013-1164
aka O CVE-2013-1164
Bug O CVE-2013-1164
ID O CVE-2013-1164
CSCtz97563 O CVE-2013-1164
. O CVE-2013-1164
  
The O CVE-2013-3675
process VF CVE-2013-3675
_ VF CVE-2013-3675
frame VF CVE-2013-3675
_ VF CVE-2013-3675
obj VF CVE-2013-3675
function VF CVE-2013-3675
in O CVE-2013-3675
sanm.c O CVE-2013-3675
in O CVE-2013-3675
libavcodec SN CVE-2013-3675
in O CVE-2013-3675
FFmpeg SN CVE-2013-3675
before SV CVE-2013-3675
1.2.1 SV CVE-2013-3675
does O CVE-2013-3675
not WE CVE-2013-3675
validate WE CVE-2013-3675
width WE CVE-2013-3675
and WE CVE-2013-3675
height WE CVE-2013-3675
values WE CVE-2013-3675
, O CVE-2013-3675
which O CVE-2013-3675
allows O CVE-2013-3675
remote AV CVE-2013-3675
attackers AV CVE-2013-3675
to O CVE-2013-3675
cause O CVE-2013-3675
a O CVE-2013-3675
denial AI CVE-2013-3675
of AI CVE-2013-3675
service AI CVE-2013-3675
( AI CVE-2013-3675
integer AI CVE-2013-3675
overflow AI CVE-2013-3675
, AI CVE-2013-3675
out-of-bounds AI CVE-2013-3675
array AI CVE-2013-3675
access AI CVE-2013-3675
, AI CVE-2013-3675
and AI CVE-2013-3675
application AI CVE-2013-3675
crash AI CVE-2013-3675
) AI CVE-2013-3675
via O CVE-2013-3675
crafted AV CVE-2013-3675
LucasArts AV CVE-2013-3675
Smush AV CVE-2013-3675
video AV CVE-2013-3675
data AV CVE-2013-3675
. O CVE-2013-3675
  
Cross-site AC,AV CVE-2013-4716
scripting AC,AV CVE-2013-4716
( AC,AV CVE-2013-4716
XSS AC,AV CVE-2013-4716
) AC,AV CVE-2013-4716
vulnerability O CVE-2013-4716
in O CVE-2013-4716
Tattyan SN CVE-2013-4716
HP SN CVE-2013-4716
TOWN SN CVE-2013-4716
5 SV CVE-2013-4716
_ SV CVE-2013-4716
9 SV CVE-2013-4716
_ SV CVE-2013-4716
3 SV CVE-2013-4716
and SV CVE-2013-4716
earlier SV CVE-2013-4716
allows O CVE-2013-4716
remote AV CVE-2013-4716
attackers AV CVE-2013-4716
to O CVE-2013-4716
inject II,CI,AI CVE-2013-4716
arbitrary II,CI,AI CVE-2013-4716
web II,CI,AI CVE-2013-4716
script II,CI,AI CVE-2013-4716
or II,CI,AI CVE-2013-4716
HTML II,CI,AI CVE-2013-4716
via O CVE-2013-4716
the O CVE-2013-4716
query AV CVE-2013-4716
string AV CVE-2013-4716
. O CVE-2013-4716
  
Directory AC,AV CVE-2013-6030
traversal AC,AV CVE-2013-6030
vulnerability AC,AV CVE-2013-6030
on O CVE-2013-6030
the O CVE-2013-6030
Emerson SN CVE-2013-6030
Network SN CVE-2013-6030
Power SN CVE-2013-6030
Avocent SN CVE-2013-6030
MergePoint SN CVE-2013-6030
Unity SN CVE-2013-6030
2016 SN CVE-2013-6030
( SN CVE-2013-6030
aka SN CVE-2013-6030
MPU2016 SN CVE-2013-6030
) SN CVE-2013-6030
KVM SN CVE-2013-6030
switch SN CVE-2013-6030
with O CVE-2013-6030
firmware SV CVE-2013-6030
1.9.16473 SV CVE-2013-6030
allows O CVE-2013-6030
remote AV CVE-2013-6030
attackers AV CVE-2013-6030
to O CVE-2013-6030
read CI CVE-2013-6030
arbitrary CI CVE-2013-6030
files CI CVE-2013-6030
via O CVE-2013-6030
unspecified O CVE-2013-6030
vectors O CVE-2013-6030
, O CVE-2013-6030
as O CVE-2013-6030
demonstrated O CVE-2013-6030
by O CVE-2013-6030
reading O CVE-2013-6030
the O CVE-2013-6030
/ O CVE-2013-6030
etc O CVE-2013-6030
/ O CVE-2013-6030
passwd O CVE-2013-6030
file O CVE-2013-6030
. O CVE-2013-6030
  
The O CVE-2013-5533
image-upgrade AV CVE-2013-5533
functionality AV CVE-2013-5533
on O CVE-2013-5533
Cisco SN CVE-2013-5533
9900 SV CVE-2013-5533
Unified SN CVE-2013-5533
IP SN CVE-2013-5533
phones SN CVE-2013-5533
allows O CVE-2013-5533
local AV CVE-2013-5533
users AV CVE-2013-5533
to O CVE-2013-5533
gain II,CI,AI CVE-2013-5533
privileges II,CI,AI CVE-2013-5533
by O CVE-2013-5533
placing AC,AV CVE-2013-5533
shell AC,AV CVE-2013-5533
commands AC,AV CVE-2013-5533
in AC,AV CVE-2013-5533
an AC,AV CVE-2013-5533
unspecified AC,AV CVE-2013-5533
parameter AC,AV CVE-2013-5533
, O CVE-2013-5533
aka O CVE-2013-5533
Bug O CVE-2013-5533
ID O CVE-2013-5533
CSCuh10334 O CVE-2013-5533
. O CVE-2013-5533
  
IBM SN CVE-2013-6735
WebSphere SN CVE-2013-6735
Portal SN CVE-2013-6735
6.0.0.x SV CVE-2013-6735
through SV CVE-2013-6735
6.0.0.1 SV CVE-2013-6735
, O CVE-2013-6735
6.0.1.x SV CVE-2013-6735
through SV CVE-2013-6735
6.0.1.7 SV CVE-2013-6735
, O CVE-2013-6735
6.1.0.x SV CVE-2013-6735
through SV CVE-2013-6735
6.1.0.6 SV CVE-2013-6735
CF27 SV CVE-2013-6735
, O CVE-2013-6735
6.1.5.x SV CVE-2013-6735
through SV CVE-2013-6735
6.1.5.3 SV CVE-2013-6735
CF27 SV CVE-2013-6735
, O CVE-2013-6735
7.0.0.x SV CVE-2013-6735
through SV CVE-2013-6735
7.0.0.2 SV CVE-2013-6735
CF26 SV CVE-2013-6735
, O CVE-2013-6735
and O CVE-2013-6735
8.0.0.x SV CVE-2013-6735
through SV CVE-2013-6735
8.0.0.1 SV CVE-2013-6735
CF08 SV CVE-2013-6735
allows O CVE-2013-6735
remote AV CVE-2013-6735
attackers AV CVE-2013-6735
to O CVE-2013-6735
obtain CI CVE-2013-6735
sensitive CI CVE-2013-6735
Java CI CVE-2013-6735
Content CI CVE-2013-6735
Repository CI CVE-2013-6735
( CI CVE-2013-6735
JCR CI CVE-2013-6735
) CI CVE-2013-6735
information CI CVE-2013-6735
via O CVE-2013-6735
a O CVE-2013-6735
modified AV CVE-2013-6735
Web AV CVE-2013-6735
Content AV CVE-2013-6735
Manager AV CVE-2013-6735
( AV CVE-2013-6735
WCM AV CVE-2013-6735
) AV CVE-2013-6735
URL AV CVE-2013-6735
. O CVE-2013-6735
  
Cross-site AC,AV CVE-2013-5438
scripting AC,AV CVE-2013-5438
( AC,AV CVE-2013-5438
XSS AC,AV CVE-2013-5438
) AC,AV CVE-2013-5438
vulnerability AC,AV CVE-2013-5438
in O CVE-2013-5438
the O CVE-2013-5438
web AV CVE-2013-5438
server AV CVE-2013-5438
in O CVE-2013-5438
IBM SN CVE-2013-5438
Flex SN CVE-2013-5438
System SN CVE-2013-5438
Manager SN CVE-2013-5438
( SN CVE-2013-5438
FSM SN CVE-2013-5438
) SN CVE-2013-5438
1.1.0 SV CVE-2013-5438
through SV CVE-2013-5438
1.3 SV CVE-2013-5438
allows O CVE-2013-5438
remote AV CVE-2013-5438
attackers AV CVE-2013-5438
to O CVE-2013-5438
inject II,CI,AI CVE-2013-5438
arbitrary II,CI,AI CVE-2013-5438
web II,CI,AI CVE-2013-5438
script II,CI,AI CVE-2013-5438
or II,CI,AI CVE-2013-5438
HTML II,CI,AI CVE-2013-5438
via O CVE-2013-5438
unspecified O CVE-2013-5438
vectors O CVE-2013-5438
. O CVE-2013-5438
  
Buffer AC,AV CVE-2013-4388
overflow AC,AV CVE-2013-4388
in O CVE-2013-4388
the O CVE-2013-4388
mp4a AV CVE-2013-4388
packetizer AV CVE-2013-4388
( O CVE-2013-4388
modules VP CVE-2013-4388
/ VP CVE-2013-4388
packetizer VP CVE-2013-4388
/ VP CVE-2013-4388
mpeg4audio.c VP CVE-2013-4388
) O CVE-2013-4388
in O CVE-2013-4388
VideoLAN SN CVE-2013-4388
VLC SN CVE-2013-4388
Media SN CVE-2013-4388
Player SN CVE-2013-4388
before SV CVE-2013-4388
2.0.8 SV CVE-2013-4388
allows O CVE-2013-4388
remote AV CVE-2013-4388
attackers AV CVE-2013-4388
to O CVE-2013-4388
cause O CVE-2013-4388
a O CVE-2013-4388
denial AI CVE-2013-4388
of AI CVE-2013-4388
service AI CVE-2013-4388
( AI CVE-2013-4388
crash AI CVE-2013-4388
) AI CVE-2013-4388
and O CVE-2013-4388
possibly O CVE-2013-4388
execute II,CI,AI CVE-2013-4388
arbitrary II,CI,AI CVE-2013-4388
code II,CI,AI CVE-2013-4388
via O CVE-2013-4388
unspecified O CVE-2013-4388
vectors O CVE-2013-4388
. O CVE-2013-4388
  
TRENDnet SN CVE-2013-6360
TS-S402 SV CVE-2013-6360
has O CVE-2013-6360
a O CVE-2013-6360
backdoor WE CVE-2013-6360
to WE CVE-2013-6360
enable WE CVE-2013-6360
TELNET WE CVE-2013-6360
. O CVE-2013-6360
  
The O CVE-2013-2371
Web AV CVE-2013-2371
API AV CVE-2013-2371
in O CVE-2013-2371
the O CVE-2013-2371
Statistics SN CVE-2013-2371
Server SN CVE-2013-2371
in O CVE-2013-2371
TIBCO SN CVE-2013-2371
Spotfire SN CVE-2013-2371
Statistics SN CVE-2013-2371
Services SN CVE-2013-2371
3.3.x SV CVE-2013-2371
before SV CVE-2013-2371
3.3.1 SV CVE-2013-2371
, O CVE-2013-2371
4.5.x SV CVE-2013-2371
before SV CVE-2013-2371
4.5.1 SV CVE-2013-2371
, O CVE-2013-2371
and O CVE-2013-2371
5.0.x SV CVE-2013-2371
before SV CVE-2013-2371
5.0.1 SV CVE-2013-2371
allows O CVE-2013-2371
remote AV CVE-2013-2371
attackers AV CVE-2013-2371
to O CVE-2013-2371
obtain CI CVE-2013-2371
sensitive CI CVE-2013-2371
information CI CVE-2013-2371
via O CVE-2013-2371
an O CVE-2013-2371
unspecified AV CVE-2013-2371
HTTP AV CVE-2013-2371
request AV CVE-2013-2371
. O CVE-2013-2371
  
Cybozu SN CVE-2013-3656
Office SN CVE-2013-3656
9.1.0 SV CVE-2013-3656
and SV CVE-2013-3656
earlier SV CVE-2013-3656
does O CVE-2013-3656
not WE CVE-2013-3656
properly WE CVE-2013-3656
manage WE CVE-2013-3656
sessions WE CVE-2013-3656
, O CVE-2013-3656
which O CVE-2013-3656
allows O CVE-2013-3656
remote AV CVE-2013-3656
attackers AV CVE-2013-3656
to O CVE-2013-3656
bypass CI CVE-2013-3656
authentication CI CVE-2013-3656
by O CVE-2013-3656
leveraging AV CVE-2013-3656
knowledge AV CVE-2013-3656
of AV CVE-2013-3656
a AV CVE-2013-3656
login AV CVE-2013-3656
URL AV CVE-2013-3656
. O CVE-2013-3656
  
The O CVE-2013-7307
OSPF AV CVE-2013-7307
implementation AV CVE-2013-7307
on O CVE-2013-7307
the O CVE-2013-7307
Brocade SN CVE-2013-7307
Vyatta SN CVE-2013-7307
vRouter SN CVE-2013-7307
with O CVE-2013-7307
software SV CVE-2013-7307
before SV CVE-2013-7307
6.6R1 SV CVE-2013-7307
does O CVE-2013-7307
not WE CVE-2013-7307
consider WE CVE-2013-7307
the WE CVE-2013-7307
possibility WE CVE-2013-7307
of WE CVE-2013-7307
duplicate WE CVE-2013-7307
Link WE CVE-2013-7307
State WE CVE-2013-7307
ID WE CVE-2013-7307
values WE CVE-2013-7307
in WE CVE-2013-7307
Link WE CVE-2013-7307
State WE CVE-2013-7307
Advertisement WE CVE-2013-7307
( WE CVE-2013-7307
LSA WE CVE-2013-7307
) WE CVE-2013-7307
packets WE CVE-2013-7307
before WE CVE-2013-7307
performing WE CVE-2013-7307
operations WE CVE-2013-7307
on WE CVE-2013-7307
the WE CVE-2013-7307
LSA WE CVE-2013-7307
database WE CVE-2013-7307
, O CVE-2013-7307
which O CVE-2013-7307
allows O CVE-2013-7307
remote AV CVE-2013-7307
attackers AV CVE-2013-7307
to O CVE-2013-7307
cause O CVE-2013-7307
a O CVE-2013-7307
denial AI CVE-2013-7307
of AI CVE-2013-7307
service AI CVE-2013-7307
( AI CVE-2013-7307
routing AI CVE-2013-7307
disruption AI CVE-2013-7307
) AI CVE-2013-7307
or O CVE-2013-7307
obtain CI CVE-2013-7307
sensitive CI CVE-2013-7307
packet CI CVE-2013-7307
information CI CVE-2013-7307
via O CVE-2013-7307
a O CVE-2013-7307
crafted AV CVE-2013-7307
LSA AV CVE-2013-7307
packet AV CVE-2013-7307
, O CVE-2013-7307
a O CVE-2013-7307
related O CVE-2013-7307
issue O CVE-2013-7307
to O CVE-2013-7307
CVE-2013-0149 O CVE-2013-7307
. O CVE-2013-7307
Per O CVE-2013-7307
: O CVE-2013-7307
http O CVE-2013-7307
:// O CVE-2013-7307
cwe.mitre.org O CVE-2013-7307
/ O CVE-2013-7307
data O CVE-2013-7307
/ O CVE-2013-7307
definitions O CVE-2013-7307
/ O CVE-2013-7307
694.html O CVE-2013-7307
"""" O CVE-2013-7307
CWE-694 O CVE-2013-7307
: O CVE-2013-7307
Use O CVE-2013-7307
of O CVE-2013-7307
Multiple O CVE-2013-7307
Resources O CVE-2013-7307
with O CVE-2013-7307
Duplicate O CVE-2013-7307
Identifier O CVE-2013-7307
"""" O CVE-2013-7307
  
Unspecified O CVE-2013-0385
vulnerability O CVE-2013-0385
in O CVE-2013-0385
the O CVE-2013-0385
Server SN CVE-2013-0385
component SN CVE-2013-0385
in O CVE-2013-0385
Oracle SN CVE-2013-0385
MySQL SN CVE-2013-0385
5.1.66 SV CVE-2013-0385
and SV CVE-2013-0385
earlier SV CVE-2013-0385
, O CVE-2013-0385
and O CVE-2013-0385
5.5.28 SV CVE-2013-0385
and SV CVE-2013-0385
earlier SV CVE-2013-0385
, O CVE-2013-0385
allows O CVE-2013-0385
local AV CVE-2013-0385
users AV CVE-2013-0385
to O CVE-2013-0385
affect CI CVE-2013-0385
confidentiality CI CVE-2013-0385
and O CVE-2013-0385
integrity II CVE-2013-0385
via O CVE-2013-0385
unknown O CVE-2013-0385
vectors AV CVE-2013-0385
related AV CVE-2013-0385
to AV CVE-2013-0385
Server AV CVE-2013-0385
Replication AV CVE-2013-0385
. O CVE-2013-0385
  
Unspecified O CVE-2013-1511
vulnerability O CVE-2013-1511
in O CVE-2013-1511
Oracle SN CVE-2013-1511
MySQL SN CVE-2013-1511
5.5.30 SV CVE-2013-1511
and SV CVE-2013-1511
earlier SV CVE-2013-1511
and O CVE-2013-1511
5.6.10 SV CVE-2013-1511
and SV CVE-2013-1511
earlier SV CVE-2013-1511
allows O CVE-2013-1511
remote AC,AV CVE-2013-1511
authenticated AC,AV CVE-2013-1511
users AC,AV CVE-2013-1511
to O CVE-2013-1511
affect AI CVE-2013-1511
availability AI CVE-2013-1511
via O CVE-2013-1511
unknown O CVE-2013-1511
vectors AV CVE-2013-1511
related AV CVE-2013-1511
to AV CVE-2013-1511
InnoDB AV CVE-2013-1511
. O CVE-2013-1511
  
The O CVE-2013-3978
Meeting SN CVE-2013-3978
Server SN CVE-2013-3978
in O CVE-2013-3978
IBM SN CVE-2013-3978
Sametime SN CVE-2013-3978
8.5.2 SV CVE-2013-3978
through SV CVE-2013-3978
8.5.2.1 SV CVE-2013-3978
and O CVE-2013-3978
9.x SV CVE-2013-3978
through SV CVE-2013-3978
9.0.0.1 SV CVE-2013-3978
does O CVE-2013-3978
not WE CVE-2013-3978
send WE CVE-2013-3978
the WE CVE-2013-3978
appropriate WE CVE-2013-3978
HTTP WE CVE-2013-3978
response WE CVE-2013-3978
headers WE CVE-2013-3978
to WE CVE-2013-3978
prevent WE CVE-2013-3978
unwanted WE CVE-2013-3978
caching WE CVE-2013-3978
by WE CVE-2013-3978
a WE CVE-2013-3978
web WE CVE-2013-3978
browser WE CVE-2013-3978
, O CVE-2013-3978
which O CVE-2013-3978
allows O CVE-2013-3978
remote AV CVE-2013-3978
attackers AV CVE-2013-3978
to O CVE-2013-3978
obtain CI CVE-2013-3978
sensitive CI CVE-2013-3978
information CI CVE-2013-3978
by O CVE-2013-3978
leveraging AC,AV CVE-2013-3978
an AC,AV CVE-2013-3978
unattended AC,AV CVE-2013-3978
workstation AC,AV CVE-2013-3978
. O CVE-2013-3978
  
The O CVE-2013-0078
Microsoft SN CVE-2013-0078
Antimalware SN CVE-2013-0078
Client SN CVE-2013-0078
in O CVE-2013-0078
Windows SN CVE-2013-0078
Defender SN CVE-2013-0078
on O CVE-2013-0078
Windows SN CVE-2013-0078
8 SV CVE-2013-0078
and O CVE-2013-0078
Windows SN CVE-2013-0078
RT SN CVE-2013-0078
uses WE CVE-2013-0078
an WE CVE-2013-0078
incorrect WE CVE-2013-0078
pathname WE CVE-2013-0078
for WE CVE-2013-0078
MsMpEng.exe WE CVE-2013-0078
, O CVE-2013-0078
which O CVE-2013-0078
allows O CVE-2013-0078
local AV CVE-2013-0078
users AV CVE-2013-0078
to O CVE-2013-0078
gain II,CI,AI CVE-2013-0078
privileges II,CI,AI CVE-2013-0078
via O CVE-2013-0078
a O CVE-2013-0078
crafted AV CVE-2013-0078
application AV CVE-2013-0078
, O CVE-2013-0078
aka O CVE-2013-0078
"""" O CVE-2013-0078
Microsoft O CVE-2013-0078
Antimalware O CVE-2013-0078
Improper O CVE-2013-0078
Pathname O CVE-2013-0078
Vulnerability O CVE-2013-0078
. O CVE-2013-0078
"""" O CVE-2013-0078
  
IBM SN CVE-2013-0520
Sterling SN CVE-2013-0520
Secure SN CVE-2013-0520
Proxy SN CVE-2013-0520
3.2.0 SV CVE-2013-0520
and O CVE-2013-0520
3.3.01 SV CVE-2013-0520
before SV CVE-2013-0520
3.3.01.23 SV CVE-2013-0520
Interim SV CVE-2013-0520
Fix SV CVE-2013-0520
1 SV CVE-2013-0520
, O CVE-2013-0520
3.4.0 SV CVE-2013-0520
before SV CVE-2013-0520
3.4.0.6 SV CVE-2013-0520
Interim SV CVE-2013-0520
Fix SV CVE-2013-0520
1 SV CVE-2013-0520
, O CVE-2013-0520
and O CVE-2013-0520
3.4.1 SV CVE-2013-0520
before SV CVE-2013-0520
